"GroupID","Day","Date","Forecast","Observed","AGWRC","Residuals"
39,1,1958-10-06,154.970792465288,155,0.975031961444336,-0.0292075347122136
39,2,1958-10-07,151.101475744013,155,0.975399293786225,-3.89852425598727
39,3,1958-10-08,147.384272730766,152,0.975761154025194,-4.61572726923359
39,4,1958-10-09,143.811848044937,149,0.976117625693046,-5.18815195506343
39,5,1958-10-10,140.377279660153,149,0.976468790986213,-8.6227203398474
39,6,1958-10-11,137.074032551683,145,0.976814730788916,-7.92596744831729
39,7,1958-10-12,133.895934205123,139,0.977155524695868,-5.10406579487702
39,8,1958-10-13,130.83715184285,139,0.977491251034534,-8.16284815714968
39,9,1958-10-14,127.892171236663,136,0.977821986886953,-8.10782876333697
39,10,1958-10-15,125.05577698592,136,0.978147808111136,-10.9442230140797
39,11,1958-10-16,122.323034150413,139,0.978468789362048,-16.676965849587
39,12,1958-10-17,119.689271136247,139,0.978785004112185,-19.3107288637529
39,13,1958-10-18,117.150063741276,136,0.979096524671754,-18.8499362587239
39,14,1958-10-19,114.701220274158,133,0.979403422208463,-18.2987797258422
39,15,1958-10-20,112.338767667997,129,0.979705766766939,-16.661232332003
40,1,1959-03-14,253.459683480238,271,0.967884814910777,-17.5403165197616
40,2,1959-03-15,245.319778832615,262,0.968359029648204,-16.6802211673854
40,3,1959-03-16,237.557622983863,252,0.968826128307017,-14.4423770161373
40,4,1959-03-17,230.152032125274,252,0.969286221077223,-21.8479678747263
40,5,1959-03-18,223.08319349195,247,0.969739416339627,-23.9168065080499
40,6,1959-03-19,216.332565852064,237,0.970185820698676,-20.6674341479361
40,7,1959-03-20,209.882787945035,224,0.970625539014599,-14.117212054965
40,8,1959-03-21,203.717594179036,211,0.971058674434885,-7.28240582096362
40,9,1959-03-22,197.821736962559,202,0.971485328425097,-4.17826303744118
40,10,1959-03-23,192.180915102695,185,0.971905600799053,7.18091510269463
40,11,1959-03-24,186.781707754996,170,0.972319589748369,16.7817077549962
40,12,1959-03-25,181.611513456838,170,0.972727391871409,11.6115134568377
40,13,1959-03-26,176.658493818689,166,0.973129102201627,10.6584938186891
40,14,1959-03-27,171.911521486073,166,0.973524814235335,5.91152148607259
40,15,1959-03-28,167.360132019643,166,0.973914619958907,1.36013201964255
45,1,1962-01-21,473.345889233136,477,0.958810522981148,-3.65411076686382
45,2,1962-01-22,453.8490196066,453,0.959421582627105,0.849019606599711
45,3,1962-01-23,435.432544664724,441,0.960023386595958,-5.56745533527601
45,4,1962-01-24,418.025426163124,430,0.960616080842714,-11.9745738368757
45,5,1962-01-25,401.561946573426,424,0.96119980884433,-22.4380534265741
45,6,1962-01-26,385.981266285534,412,0.96177471164724,-26.0187337144659
45,7,1962-01-27,371.227021083006,407,0.962340927913803,-35.772978916994
45,8,1962-01-28,357.246955935697,395,0.962898593967702,-37.7530440643031
45,9,1962-01-29,343.992591569724,384,0.963447843838316,-40.007408430276
45,10,1962-01-30,331.418920644205,367,0.963988809304104,-35.5810793557951
45,11,1962-01-31,319.484130692658,361,0.96452161993502,-41.5158693073415
45,12,1962-02-01,308.149351279215,345,0.965046403133983,-36.8506487207854
45,13,1962-02-02,297.378423080076,339,0.965563284177439,-41.6215769199237
45,14,1962-02-03,287.137686832706,339,0.966072386255022,-51.8623131672936
45,15,1962-02-04,277.39579030222,328,0.966573830508358,-50.60420969778
46,1,1962-07-17,239.160187235305,237,0.968728453752039,2.16018723530473
46,2,1962-07-18,231.681278379505,242,0.969190011237578,-10.3187216204952
46,3,1962-07-19,224.543180796169,242,0.969644648564672,-17.4568192038313
46,4,1962-07-20,217.727093630695,219,0.970092472708753,-1.27290636930542
46,5,1962-07-21,211.215414635891,202,0.970533588894333,9.2154146358908
46,6,1962-07-22,204.991654396376,193,0.970968100626616,11.9916543963758
46,7,1962-07-23,199.040357313557,189,0.971396109722452,10.0403573135566
46,8,1962-07-24,193.347028772156,185,0.971817716340649,8.34702877215568
46,9,1962-07-25,187.898067962606,182,0.97223301901165,5.89806796260601
46,10,1962-07-26,182.680705881741,170,0.972642114666605,12.6807058817406
46,11,1962-07-27,177.682948077604,166,0.973045098665841,11.6829480776043
46,12,1962-07-28,172.89352174341,159,0.97344206482675,13.89352174341
46,13,1962-07-29,168.301826801074,155,0.973833105451109,13.3018268010737
46,14,1962-07-30,163.897890646784,152,0.974218311351845,11.8978906467843
46,15,1962-07-31,159.67232626004,152,0.974597771879259,7.6723262600396
47,1,1963-04-07,554.397916705223,550,0.956514334399138,4.39791670522322
47,2,1963-04-08,530.289554289565,540,0.957160227058599,-9.71044571043456
47,3,1963-04-09,507.572070190603,530,0.957796313128169,-22.4279298093965
47,4,1963-04-10,486.150657475392,510,0.95842274796674,-23.8493425246079
47,5,1963-04-11,465.937849063402,490,0.959039684273222,-24.0621509365975
47,6,1963-04-12,446.85288765671,470,0.959647272138255,-23.1471123432903
47,7,1963-04-13,428.821154686864,460,0.960245659094725,-31.1788453131363
47,8,1963-04-14,411.773652316048,440,0.960834990167112,-28.2263476839516
47,9,1963-04-15,395.646533174166,430,0.961415407919714,-34.3534668258341
47,10,1963-04-16,380.380673083661,410,0.961987052503768,-29.6193269163386
47,11,1963-04-17,365.921282529151,400,0.962550061703501,-34.0787174708491
47,12,1963-04-18,352.217553077059,380,0.963104570981142,-27.7824469229415
47,13,1963-04-19,339.222335348308,375,0.963650713520926,-35.7776646516918
47,14,1963-04-20,326.891845500632,370,0.964188620272107,-43.1081544993681
47,15,1963-04-21,315.185397491457,360,0.964718419991023,-44.814602508543
48,1,1964-03-24,694.399320345964,678,0.953243220658548,16.3993203459642
48,2,1964-03-25,661.931444549694,630,0.953938880559051,31.931444549694
48,3,1964-03-26,631.442141220571,606,0.954623942297415,25.4421412205706
48,4,1964-03-27,602.789786184702,577,0.955298574883637,25.7897861847024
48,5,1964-03-28,575.844223696658,542,0.95596294439927,33.8442236966584
48,6,1964-03-29,550.48573960037,518,0.956617214055448,32.4857396003696
48,7,1964-03-30,526.604134593758,506,0.957261544249527,20.6041345937583
48,8,1964-03-31,504.097887089407,482,0.957896092620394,22.0978870894069
48,9,1964-04-01,482.873396341139,465,0.958521014102472,17.8733963411392
48,10,1964-04-02,462.844297544014,459,0.95913646097847,3.84429754401367
48,11,1964-04-03,443.930841530431,471,0.959742582930898,-27.0691584695689
48,12,1964-04-04,426.059332493103,488,0.9603395270924,-61.9406675068968
48,13,1964-04-05,409.161617879731,459,0.960927438094922,-49.8383821202694
48,14,1964-04-06,393.174625235943,430,0.961506458117755,-36.8253747640571
48,15,1964-04-07,378.039941332387,424,0.962076726934489,-45.9600586676128
51,1,1966-03-23,194.265247025401,194,0.971748886788546,0.265247025401067
51,2,1966-03-24,188.777037538635,197,0.972165218426076,-8.22296246136472
51,3,1966-03-25,183.522469932575,195,0.97257532723152,-11.4775300674252
51,4,1966-03-26,178.489426249011,196,0.972979308821342,-17.5105737509893
51,5,1966-03-27,173.66651858368,201,0.97337725726453,-27.3334814163197
51,6,1966-03-28,169.043039537662,188,0.973769265110006,-18.9569604623377
51,7,1966-03-29,164.608916382551,180,0.974155423413483,-15.391083617449
51,8,1966-03-30,160.354668636279,175,0.974535821763776,-14.6453313637214
51,9,1966-03-31,156.271368773114,173,0.974910548308582,-16.7286312268863
51,10,1966-04-01,152.350605815529,170,0.975279689779745,-17.6493941844712
51,11,1966-04-02,148.584451577525,167,0.975643331518012,-18.4155484224749
51,12,1966-04-03,144.965429348873,163,0.976001557497296,-18.0345706511267
51,13,1966-04-04,141.486484827765,161,0.976354450348463,-19.5135151722354
51,14,1966-04-05,138.140959125748,156,0.976702091382634,-17.8590408742518
51,15,1966-04-06,134.922563683721,156,0.977044560614048,-21.0774363162787
55,1,1967-04-04,639.960345575089,634,0.954429273104392,5.96034557508904
55,2,1967-04-05,610.796887442868,603,0.955106868508293,7.79688744286761
55,3,1967-04-06,583.37630246017,588,0.955774153683012,-4.62369753983035
55,4,1967-04-07,557.575991762593,582,0.956431292653998,-24.4240082374067
55,5,1967-04-08,533.283126554332,564,0.95707844661688,-30.7168734456679
55,6,1967-04-09,510.393786369613,518,0.957715773993146,-7.60621363038689
55,7,1967-04-10,488.812180154267,501,0.958343430484523,-12.1878198457334
55,8,1967-04-11,468.449941591658,486,0.958961569126074,-17.5500584083417
55,9,1967-04-12,449.225491045754,463,0.959570340338071,-13.7745089542457
55,10,1967-04-13,431.063457331312,434,0.960169891976656,-2.93654266868845
55,11,1967-04-14,413.894153260889,427,0.960760369383341,-13.1058467391105
55,12,1967-04-15,397.653099572537,420,0.96134191543337,-22.3469004274625
55,13,1967-04-16,382.28059242108,400,0.961914670582977,-17.7194075789204
55,14,1967-04-17,367.721310128988,384,0.962478772915577,-16.2786898710121
55,15,1967-04-18,353.923955347856,380,0.963034358186906,-26.0760446521435
56,1,1967-06-03,336.170024639801,329,0.963782024574384,7.17002463980128
56,2,1967-06-04,323.994626948568,310,0.964317951860748,13.9946269485682
56,3,1967-06-05,312.433835072931,293,0.96484580304013,19.4338350729305
56,4,1967-06-06,301.450474497849,276,0.965365704200901,25.4504744978493
56,5,1967-06-07,291.009949595312,260,0.965877779329494,31.009949595312
56,6,1967-06-08,281.080043877908,242,0.966382150349532,39.0800438779079
56,7,1967-06-09,271.630737223073,227,0.966878937160101,44.6307372230733
56,8,1967-06-10,262.63403850626,213,0.9673682576732,49.6340385062599
56,9,1967-06-11,254.063832235477,205,0.967850227850365,49.0638322354767
56,10,1967-06-12,245.895737917643,201,0.968324961738527,44.8957379176431
56,11,1967-06-13,238.106981010769,201,0.968792571505078,37.1069810107685
56,12,1967-06-14,230.676274426733,187,0.96925316747221,43.6762744267332
56,13,1967-06-15,223.5837096488,175,0.969706858150509,48.5837096487999
56,14,1967-06-16,216.810656617173,170,0.970153750271846,46.8106566171733
56,15,1967-06-17,210.339671616052,170,0.970593948821578,40.3396716160522
61,1,1968-04-29,332.374849425343,341,0.963946966729633,-8.62515057465731
61,2,1968-04-30,320.391727920777,334,0.964480407957065,-13.6082720792225
61,3,1968-05-01,309.011544451101,328,0.965005811905712,-18.9884555488995
61,4,1968-05-02,298.197936341272,323,0.965523304016218,-24.8020636587277
61,5,1968-05-03,287.917056747043,313,0.966033007639362,-25.0829432529567
61,6,1968-05-04,278.137380280019,305,0.966535044074917,-26.862619719981
61,7,1968-05-05,268.82952510783,303,0.967029532609675,-34.1704748921698
61,8,1968-05-06,259.966090016706,295,0.967516590554637,-35.033909983294
61,9,1968-05-07,251.521505072783,286,0.967996333281401,-34.4784949272169
61,10,1968-05-08,243.471894651873,276,0.968468874257778,-32.5281053481266
61,11,1968-05-09,235.794951726908,269,0.968934325082631,-33.2050482730919
61,12,1968-05-10,228.469822409403,263,0.969392795519985,-34.5301775905967
61,13,1968-05-11,221.476999837406,257,0.969844393532403,-35.5230001625939
61,14,1968-05-12,214.798226588685,253,0.970289225313664,-38.2017734113147
61,15,1968-05-13,208.416404875484,252,0.970727395320751,-43.5835951245158
66,1,1969-10-13,208.60925077011,212,0.970713959215813,-3.39074922988974
66,2,1969-10-14,202.499911744098,204,0.971145771282994,-1.50008825590186
66,3,1969-10-15,196.65693297546,194,0.971571122306775,2.65693297546045
66,4,1969-10-16,191.066197080376,187,0.971990111769426,4.06619708037624
66,5,1969-10-17,185.714454255514,184,0.972402837536945,1.71445425551411
66,6,1969-10-18,180.589262289687,180,0.972809395887872,0.589262289687156
66,7,1969-10-19,175.678931151867,175,0.973209881541519,0.678931151867033
66,8,1969-10-20,170.972471775649,173,0.973604387685624,-2.02752822435076
66,9,1969-10-21,166.459548694229,173,0.973993006003435,-6.54045130577148
66,10,1969-10-22,162.130436210667,169,0.974375826700256,-6.8695637893332
66,11,1969-10-23,157.975977816042,163,0.974752938529446,-5.02402218395835
66,12,1969-10-24,153.987548593249,159,0.975124428817899,-5.01245140675084
66,13,1969-10-25,150.157020367061,156,0.975490383491016,-5.84297963293946
66,14,1969-10-26,146.476729381732,155,0.975850887097175,-8.52327061826782
66,15,1969-10-27,142.939446306256,157,0.976206022831715,-14.0605536937438
68,1,1970-09-01,148.247600464075,149,0.975676304111728,-0.752399535925463
68,2,1970-09-02,144.64167091422,146,0.976034039126131,-1.35832908577964
68,3,1970-09-03,141.175194288359,143,0.97638644850032,-1.82480571164086
68,4,1970-09-04,137.841546567554,139,0.976733613425915,-1.15845343244641
68,5,1970-09-05,134.634471859143,134,0.977075613799716,0.634471859143133
68,6,1970-09-06,131.548059230373,128,0.977412528246066,3.54805923037293
68,7,1970-09-07,128.576721158222,123,0.977744434138771,5.57672115822203
68,8,1970-09-08,125.715173472264,119,0.978071407622601,6.71517347226428
68,9,1970-09-09,122.958416677537,117,0.978393523634372,5.95841667753704
68,10,1970-09-10,120.301718553639,118,0.978710855923611,2.30171855363882
68,11,1970-09-11,117.740597934713,118,0.979023477072833,-0.259402065286793
68,12,1970-09-12,115.270809582677,115,0.979331458517423,0.270809582677373
68,13,1970-09-13,112.888330073088,118,0.979634870565137,-5.1116699269124
68,14,1970-09-14,110.589344619464,115,0.97993378241523,-4.4106553805364
68,15,1970-09-15,108.370234767772,110,0.980228262177223,-1.62976523222768
70,1,1971-03-18,687.832766636649,686,0.953381254485767,1.8327666366489
70,2,1971-03-19,655.766865932464,662,0.954074810868918,-6.23313406753584
70,3,1971-03-20,625.650648588619,674,0.954757802653956,-48.3493514113811
70,4,1971-03-21,597.344838475492,722,0.955430398268718,-124.655161524508
70,5,1971-03-22,570.721416928403,665,0.956092763224151,-94.2785830715974
70,6,1971-03-23,545.662616542279,622,0.95674506017206,-76.3373834577209
70,7,1971-03-24,522.060012897386,593,0.957387448961484,-70.9399871026136
70,8,1971-03-25,499.813703952628,563,0.958020086693744,-63.186296047372
70,9,1971-03-26,478.831567991418,535,0.958643127776201,-56.1684320085819
70,10,1971-03-27,459.028592017276,520,0.959256723974754,-60.9714079827241
70,11,1971-03-28,440.326263389236,510,0.959861024465122,-69.6737366107643
70,12,1971-03-29,422.652018275691,501,0.960456175882947,-78.347981724309
70,13,1971-03-30,405.93874120228,490,0.961042322372732,-84.0612587977205
70,14,1971-03-31,390.124310586102,469,0.961619605635675,-78.8756894138977
70,15,1971-04-01,375.151185694697,447,0.9621881649764,-71.8488143053027
74,1,1972-09-01,204.785715131405,205,0.970982702781703,-0.2142848685952
74,2,1972-09-02,198.843387169375,202,0.971410493401172,-3.15661283062465
74,3,1972-09-03,193.158552839763,201,0.971831884906628,-7.84144716023678
74,4,1972-09-04,187.717640492103,203,0.972246975773874,-15.2823595078965
74,5,1972-09-05,182.507908267855,200,0.972655862880395,-17.4920917321451
74,6,1972-09-06,177.517386998766,204,0.973058641533808,-26.4826130012336
74,7,1972-09-07,172.734827441651,197,0.973455405499728,-24.2651725583491
74,8,1972-09-08,168.149651491138,191,0.97384624702907,-22.8503485088622
74,9,1972-09-09,163.751907043891,186,0.974231256884798,-22.2480929561094
74,10,1972-09-10,159.532226216652,182,0.974610524368128,-22.4677737833478
74,11,1972-09-11,155.481786646626,178,0.974984137344204,-22.5182133533737
74,12,1972-09-12,151.592275626397,175,0.975352182267264,-23.4077243736035
74,13,1972-09-13,147.855856847066,174,0.975714744205293,-26.1441431529336
74,14,1972-09-14,144.26513954279,176,0.976071906864197,-31.7348604572102
74,15,1972-09-15,140.81314984756,178,0.976423752611486,-37.1868501524397
79,1,1974-04-11,849.853014582095,792,0.950308397146319,57.8530145820949
79,2,1974-04-12,807.622456097478,727,0.951048853477157,80.6224560974775
79,3,1974-04-13,768.088410913912,699,0.951777994627671,69.0884109139118
79,4,1974-04-14,731.049647436398,679,0.952496002114664,52.0496474363977
79,5,1974-04-15,696.321866530504,647,0.953203054276088,49.3218665305037
79,6,1974-04-16,663.736129936103,608,0.953899326335085,55.7361299361027
79,7,1974-04-17,633.137447210305,563,0.954584990462485,70.1374472103048
79,8,1974-04-18,604.383504006691,528,0.955260215837788,76.3835040066909
79,9,1974-04-19,577.34351648623,501,0.955925168708686,76.3435164862302
79,10,1974-04-20,551.897198399966,480,0.956580012449166,71.8971983999658
79,11,1974-04-21,527.933828916099,460,0.95722490761623,67.9338289160992
79,12,1974-04-22,505.351410611696,435,0.957860012005277,70.3514106116956
79,13,1974-04-23,484.055908235403,423,0.958485480704187,61.0559082354026
79,14,1974-04-24,463.960559892712,418,0.959101466146134,45.9605598927116
79,15,1974-04-25,444.985253227081,406,0.959708118161178,38.9852532270808
83,1,1975-11-28,341.861541003231,344,0.963538123334099,-2.1384589967688
83,2,1975-11-29,329.396627658357,339,0.964077727554864,-9.60337234164336
83,3,1975-11-30,317.563952257104,324,0.964609198217167,-6.43604774289594
83,4,1975-12-01,306.3251093694,318,0.965132662368507,-11.6748906306003
83,5,1975-12-02,295.644368356013,310,0.965648244936548,-14.3556316439871
83,6,1975-12-03,285.488465428358,302,0.966156068768636,-16.5115345716418
